relative_path,absolute_path,class,split
Organic/coffee_tea_bags/VOTHxV2Bgg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/VOTHxV2Bgg.jpg,Organic,train
Hazardous/e-waste/nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891297 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891297 - Copy.jpg,Hazardous,train
Hazardous/e-waste/rk-background-the-concept-of-recycling-and-disposal-of-electronic-2188810405 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/rk-background-the-concept-of-recycling-and-disposal-of-electronic-2188810405 - Copy.jpg,Hazardous,train
Non-Recyclable/diapers/used-disposable-nappies-in-plastic-sacks-fill-a-household-waste-bin-B2EA0R.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/used-disposable-nappies-in-plastic-sacks-fill-a-household-waste-bin-B2EA0R.jpg,Non-Recyclable,train
Hazardous/pesticides/007655891_1-545b05bd3c57e9fd46f3f49e371a5673-768x994.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/007655891_1-545b05bd3c57e9fd46f3f49e371a5673-768x994.jpg,Hazardous,train
Recyclable/plastic_bottles/Polyethylene-Terephthalate-Water-Bottles.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/Polyethylene-Terephthalate-Water-Bottles.jpg,Recyclable,train
Hazardous/paints/20141208-02b_tcm100-1373849.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/20141208-02b_tcm100-1373849.jpg,Hazardous,train
Hazardous/pesticides/miscellaneous-pesticides-stored-in-old-garden-shed-E672N4.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/miscellaneous-pesticides-stored-in-old-garden-shed-E672N4.jpg,Hazardous,train
Recyclable/plastic_bottles/water-bottle-reuse-feat.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/water-bottle-reuse-feat.jpg,Recyclable,train
Organic/coffee_tea_bags/6_e1bf33f9-cb52-45ad-a2e4-8ff8b2f6dd6d_1800x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/6_e1bf33f9-cb52-45ad-a2e4-8ff8b2f6dd6d_1800x.jpg,Organic,train
Recyclable/glass_containers/-home-decor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-320.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/-home-decor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-320.jpg,Recyclable,train
Recyclable/paper_products/0688695001594027525-kraft-paper-scrap-o.jpeg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/0688695001594027525-kraft-paper-scrap-o.jpeg.jpg,Recyclable,train
Non-Recyclable/diapers/-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,Non-Recyclable,train
Non-Recyclable/diapers/Screen-Shot-2017-09-18-at-14.12.32.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Screen-Shot-2017-09-18-at-14.12.32.jpg,Non-Recyclable,train
Recyclable/glass_containers/1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/1.jpg,Recyclable,train
Recyclable/cans_all_type/preston-england-close-up-on-crushed-food-cans-drinks-cans-and-sweets-EY997A.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/preston-england-close-up-on-crushed-food-cans-drinks-cans-and-sweets-EY997A.jpg,Recyclable,train
Organic/coffee_tea_bags/green-bin-coffee-tea-bags-1500x1917px.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/green-bin-coffee-tea-bags-1500x1917px.jpg,Organic,train
Organic/egg_shells/egg-shells2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/egg-shells2.jpg,Organic,train
Organic/food_scraps/file-20230601-15-v2l0pv.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/file-20230601-15-v2l0pv.jpg,Organic,train
